Test Nr,Article,Latency (s)
0,Donald Trump won the 2024 Election,0.17311787605285645
1,Toronto is the Capital of Ontario,0.09155797958374023
2,The USSR exists today,0.08389902114868164
3,Christmas is celebrated in december,0.09335613250732422
0,Donald Trump won the 2024 Election,0.09736299514770508
1,Toronto is the Capital of Ontario,0.09665608406066895
2,The USSR exists today,0.08711671829223633
3,Christmas is celebrated in december,0.10937023162841797
0,Donald Trump won the 2024 Election,0.11966705322265625
1,Toronto is the Capital of Ontario,0.08951663970947266
2,The USSR exists today,0.08711695671081543
3,Christmas is celebrated in december,0.08689713478088379
0,Donald Trump won the 2024 Election,0.08637595176696777
1,Toronto is the Capital of Ontario,0.12355899810791016
2,The USSR exists today,0.11624765396118164
3,Christmas is celebrated in december,0.08958673477172852
0,Donald Trump won the 2024 Election,0.08916521072387695
1,Toronto is the Capital of Ontario,0.12289571762084961
2,The USSR exists today,0.08433008193969727
3,Christmas is celebrated in december,0.12401103973388672
0,Donald Trump won the 2024 Election,0.08501124382019043
1,Toronto is the Capital of Ontario,0.0939030647277832
2,The USSR exists today,0.12273216247558594
3,Christmas is celebrated in december,0.0993659496307373
0,Donald Trump won the 2024 Election,0.12113571166992188
1,Toronto is the Capital of Ontario,0.11791801452636719
2,The USSR exists today,0.09162306785583496
3,Christmas is celebrated in december,0.15404796600341797
0,Donald Trump won the 2024 Election,0.09589695930480957
1,Toronto is the Capital of Ontario,0.08967924118041992
2,The USSR exists today,0.11680102348327637
3,Christmas is celebrated in december,0.0904698371887207
0,Donald Trump won the 2024 Election,0.0892190933227539
1,Toronto is the Capital of Ontario,0.09183907508850098
2,The USSR exists today,0.09427690505981445
3,Christmas is celebrated in december,0.11722230911254883
0,Donald Trump won the 2024 Election,0.09321808815002441
1,Toronto is the Capital of Ontario,0.09315681457519531
2,The USSR exists today,0.0972142219543457
3,Christmas is celebrated in december,0.09471011161804199
0,Donald Trump won the 2024 Election,0.0882577896118164
1,Toronto is the Capital of Ontario,0.11873102188110352
2,The USSR exists today,0.12537407875061035
3,Christmas is celebrated in december,0.09243893623352051
0,Donald Trump won the 2024 Election,0.12032818794250488
1,Toronto is the Capital of Ontario,0.08441686630249023
2,The USSR exists today,0.1174001693725586
3,Christmas is celebrated in december,0.0986320972442627
0,Donald Trump won the 2024 Election,0.09398889541625977
1,Toronto is the Capital of Ontario,0.0871438980102539
2,The USSR exists today,0.12054109573364258
3,Christmas is celebrated in december,0.11711883544921875
0,Donald Trump won the 2024 Election,0.10443520545959473
1,Toronto is the Capital of Ontario,0.09341812133789062
2,The USSR exists today,0.11897492408752441
3,Christmas is celebrated in december,0.10980916023254395
0,Donald Trump won the 2024 Election,0.10076498985290527
1,Toronto is the Capital of Ontario,0.1934666633605957
2,The USSR exists today,0.08381485939025879
3,Christmas is celebrated in december,0.08608293533325195
0,Donald Trump won the 2024 Election,0.09657907485961914
1,Toronto is the Capital of Ontario,0.10540103912353516
2,The USSR exists today,0.08951711654663086
3,Christmas is celebrated in december,0.09361410140991211
0,Donald Trump won the 2024 Election,0.0864560604095459
1,Toronto is the Capital of Ontario,0.08878087997436523
2,The USSR exists today,0.0974571704864502
3,Christmas is celebrated in december,0.11748099327087402
0,Donald Trump won the 2024 Election,0.11602616310119629
1,Toronto is the Capital of Ontario,0.11685800552368164
2,The USSR exists today,0.09711217880249023
3,Christmas is celebrated in december,0.09565997123718262
0,Donald Trump won the 2024 Election,0.09180808067321777
1,Toronto is the Capital of Ontario,0.09443211555480957
2,The USSR exists today,0.12726998329162598
3,Christmas is celebrated in december,0.09953594207763672
0,Donald Trump won the 2024 Election,0.12686395645141602
1,Toronto is the Capital of Ontario,0.12050580978393555
2,The USSR exists today,0.09751701354980469
3,Christmas is celebrated in december,0.08886909484863281
0,Donald Trump won the 2024 Election,0.08815431594848633
1,Toronto is the Capital of Ontario,0.08599305152893066
2,The USSR exists today,0.0886390209197998
3,Christmas is celebrated in december,0.08587098121643066
0,Donald Trump won the 2024 Election,0.0854349136352539
1,Toronto is the Capital of Ontario,0.0874629020690918
2,The USSR exists today,0.09423112869262695
3,Christmas is celebrated in december,0.09404301643371582
0,Donald Trump won the 2024 Election,0.08883190155029297
1,Toronto is the Capital of Ontario,0.11346197128295898
2,The USSR exists today,0.12193775177001953
3,Christmas is celebrated in december,0.09097695350646973
0,Donald Trump won the 2024 Election,0.09388399124145508
1,Toronto is the Capital of Ontario,0.08631110191345215
2,The USSR exists today,0.12047314643859863
3,Christmas is celebrated in december,0.11735200881958008
0,Donald Trump won the 2024 Election,0.09288787841796875
1,Toronto is the Capital of Ontario,0.126906156539917
2,The USSR exists today,0.11953091621398926
3,Christmas is celebrated in december,0.09782695770263672
0,Donald Trump won the 2024 Election,0.09413313865661621
1,Toronto is the Capital of Ontario,0.09537792205810547
2,The USSR exists today,0.12282896041870117
3,Christmas is celebrated in december,0.10070013999938965
0,Donald Trump won the 2024 Election,0.1226191520690918
1,Toronto is the Capital of Ontario,0.09423184394836426
2,The USSR exists today,0.12143278121948242
3,Christmas is celebrated in december,0.09570789337158203
0,Donald Trump won the 2024 Election,0.08525729179382324
1,Toronto is the Capital of Ontario,0.08786821365356445
2,The USSR exists today,0.12128496170043945
3,Christmas is celebrated in december,0.09467697143554688
0,Donald Trump won the 2024 Election,0.08567118644714355
1,Toronto is the Capital of Ontario,0.10906577110290527
